Day,Visits to Flights Page,Visits to the JFK to YYZ Page,JFK->YYZ Flights Added to Cart,Accounts Created,Tickets Purchased,Hotels Booked
1,14507,10618,5682,3774,1146,849
2,13799,10091,5865,3557,986,1237
3,13768,10500,5770,4026,1361,1206
4,13626,10085,6565,3918,933,901
5,13655,10200,5885,4054,1592,973
6,13793,10000,6588,3820,1230,1325
7,14996,10322,5941,4180,965,672
8,14148,9946,5961,4149,1098,1060
9,14293,9766,5555,4335,1323,1303
10,13391,10619,6035,4198,1075,1309
11,13806,9899,6461,4089,1203,1185
12,14745,9783,6713,4644,924,1132
13,14145,9780,5872,3766,1307,990
14,14793,11074,6072,4287,1117,1375
15,13955,10087,6014,4202,1465,1654
16,14552,10941,6043,4024,1145,1276
17,14735,10802,5935,4100,973,1386
18,15509,9727,5696,4107,1151,1113
19,14057,10430,6263,4103,1458,1322
20,14102,10186,6304,3954,1294,1552
21,14155,10880,6598,3766,1166,1128
22,14288,10545,6382,4498,1220,1556
23,14504,10587,6289,3775,1000,1281
24,13831,10415,6030,4266,929,1108
25,13940,10741,6055,4205,1273,1130
26,13458,10279,6326,4096,1192,1360
27,13108,10142,6051,4102,1467,1433
28,13971,10372,6149,4509,1470,1202
29,15023,10697,6440,4244,1349,1131
30,14479,9127,6379,3844,1360,1422
31,14972,10186,6359,4286,952,1448
32,14737,9768,6261,4593,1175,768
33,13753,9570,5840,4407,1525,1118
34,13830,9837,5943,4033,1613,1026
35,14415,10065,6663,4351,1548,1341
36,14253,10199,7067,4368,1475,1410
37,15017,10361,6746,4156,1526,1396
38,13902,10792,6114,4526,1657,1493
39,14328,9951,7122,3827,886,1415
40,14318,10102,6426,4442,1449,1183
41,13839,10201,6503,4385,1564,1655
42,14473,10508,6811,4325,1690,1439
43,14367,10662,6261,4194,1822,1838
44,14892,9998,6552,4425,1193,1320
45,15165,10099,6688,4465,1625,1549
46,15034,10190,5924,4735,1358,1206
47,13596,10263,6159,4838,1700,1410
48,14954,11246,6962,4680,1473,1644
49,15780,11096,6002,4677,1691,1491
50,14617,10278,6432,4601,1445,1461
51,15012,10793,6135,4259,1747,1926
52,14594,9923,6922,4165,1793,1674
53,14227,10192,6461,4607,1261,1577
54,14405,11155,6344,4655,1480,1357
55,14183,10096,6547,5416,1774,1433
56,13984,10197,6940,4603,2108,1589
57,15164,10329,7002,5096,1059,1686
58,14910,10559,6559,4593,1914,1711
59,14473,10854,6385,4537,1735,1302
60,15182,10824,6599,4385,1781,1490
61,17274,12635,7314,3110,1042,899
62,17495,12438,6606,3994,926,1247
63,17138,12788,7218,3962,1445,1313
64,17910,12638,6854,4300,1111,1160
65,17262,13619,7187,4286,1123,888
66,17136,11756,6895,3533,873,1152
67,17723,13103,6501,4076,1000,872
68,16127,12406,7044,3686,1019,1103
69,17190,12714,7021,3639,1217,1015
70,16987,12593,7413,4108,1602,1134
71,17309,13251,7774,3862,1471,1032
72,16886,13043,7252,3752,1070,1411
73,16951,12773,7296,4405,836,1145
74,17360,12388,7461,4865,830,1146
75,17103,12463,7417,4009,1564,1307
76,16647,13012,6764,3870,1113,1351
77,16587,12235,7141,4348,1131,1540
78,17302,12643,7341,3913,947,1017
79,17044,12848,6986,4400,1616,1399
80,17253,13100,7446,4190,1530,1047
81,16820,12975,7502,4173,1271,1528
82,17617,12669,7030,4268,943,1151
83,16669,12246,7203,3982,1002,1504
84,17816,13726,6977,4233,971,1281
85,17421,12458,7261,4334,1058,1023
86,17788,12430,8060,4585,1374,1258
87,17549,12673,6705,3924,1461,1267
88,17403,12484,7374,4575,1072,1480
89,16929,13565,6889,4258,1522,911
90,18022,12937,7487,3987,1495,1226
91,17575,12409,6467,4392,1168,1350
92,17882,13615,7215,4534,1299,1180
93,16801,13536,7641,4984,1207,1504
94,17663,12496,7324,4218,897,1462
95,17745,13039,7230,4137,1158,1100
96,17152,12717,7010,4152,1705,1381
97,17064,12799,7376,4000,1535,1407
98,17108,12721,7234,3849,1301,1396
99,17058,12709,7405,4238,1578,1354
100,17829,13256,7394,4053,1580,1229
101,16967,12159,7526,3919,1210,1302
102,17546,12575,7192,4041,1285,1874
103,17253,13097,7325,3970,1539,1714
104,18017,13248,7759,4840,1727,1750
105,17223,13542,8118,4548,1450,1409
106,17854,13066,7742,4899,1230,1557
107,18573,12693,7274,5024,1474,1201
108,17086,12971,7723,4389,1539,1767
109,17590,13430,7442,4716,1483,1053
110,17654,13443,7852,4611,1533,1564
111,17682,12380,7334,4788,1597,1654
112,17561,12513,7819,4185,1618,1943
113,17981,12593,7380,4738,1712,1551
114,17850,13530,7432,4946,1663,1650
115,17431,13824,7664,4813,1512,1304
116,17653,13800,7269,4613,1788,1433
117,18099,13053,7649,4394,1401,1904
118,17843,13295,7764,4296,1797,1436
119,18012,13408,7526,4549,1795,1998
120,17857,13437,7666,4900,1527,1809
